,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,기온,강수량,vs,lcsch,dc10tca,dsnw,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,브랜드,지역,광고 사람,holiday,상품명_띄어쓰기,상품명_띄어쓰기_set
620,2020-06-07 14:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,일 시불 삼성 UHDTV 65 형 KU 65 UT 7000 FXKR 삼성 사운드 바 HWT 450,사운드 바 UHDTV HWT 일 삼성 65 KU 7000 UT 450 FXKR 시불 형
621,2020-06-07 14:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,무 이자 삼성 UHDTV 55 형 KU 55 UT 7000 FXKR 사운드 바 HWT 450,사운드 바 UHDTV 무 이자 HWT 55 삼성 KU 7000 UT 450 FXKR 형
622,2020-06-07 14:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,26.7265957974373,0.0,1988.414893617021,9.819148936170214,1.861702127659574,0,1.477446808459911,0.9521276567210543,999.3659583558427,18.24787230187274,52.87234042553192,2.571276594349678,0,0,삼성,,,,일 시불 삼성 UHDTV 55 형 KU 55 UT 7000 FXKR,UHDTV 55 일 삼성 KU 7000 UT FXKR 시불 형
623,2020-06-07 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,26.86914896457753,0.0,2042.021276595745,4.457446808510638,1.925531914893617,0,1.326276602897238,0.9489361700859476,999.0329758664395,18.06276595338862,51.88297872340426,2.60744681700747,0,0,삼성,,,,무 이자 삼성 UHDTV 75 형 KU 75 UT 7000 FXKR,UHDTV 무 이자 7000 삼성 KU 75 UT FXKR 형
624,2020-06-07 15:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,26.86914896457753,0.0,2042.021276595745,4.457446808510638,1.925531914893617,0,1.326276602897238,0.9489361700859476,999.0329758664395,18.06276595338862,51.88297872340426,2.60744681700747,0,0,삼성,,,,일 시불 삼성 UHDTV 75 형 KU 75 UT 7000 FXKR 삼성 사운드 바 HWT 450,사운드 바 UHDTV 7000 HWT 일 삼성 KU 75 UT 450 FXKR 시불 형
625,2020-06-07 15:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,26.86914896457753,0.0,2042.021276595745,4.457446808510638,1.925531914893617,0,1.326276602897238,0.9489361700859476,999.0329758664395,18.06276595338862,51.88297872340426,2.60744681700747,0,0,삼성,,,,무 이자 삼성 UHDTV 65 형 KU 65 UT 7000 FXKR,UHDTV 무 이자 삼성 65 KU 7000 UT FXKR 형
626,2020-06-07 15:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,26.86914896457753,0.0,2042.021276595745,4.457446808510638,1.925531914893617,0,1.326276602897238,0.9489361700859476,999.0329758664395,18.06276595338862,51.88297872340426,2.60744681700747,0,0,삼성,,,,일 시불 삼성 UHDTV 65 형 KU 65 UT 7000 FXKR 삼성 사운드 바 HWT 450,사운드 바 UHDTV HWT 일 삼성 65 KU 7000 UT 450 FXKR 시불 형
627,2020-06-07 15:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,26.86914896457753,0.0,2042.021276595745,4.457446808510638,1.925531914893617,0,1.326276602897238,0.9489361700859476,999.0329758664395,18.06276595338862,51.88297872340426,2.60744681700747,0,0,삼성,,,,무 이자 삼성 UHDTV 55 형 KU 55 UT 7000 FXKR 사운드 바 HWT 450,사운드 바 UHDTV 무 이자 HWT 55 삼성 KU 7000 UT 450 FXKR 형
628,2020-06-07 15:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,26.86914896457753,0.0,2042.021276595745,4.457446808510638,1.925531914893617,0,1.326276602897238,0.9489361700859476,999.0329758664395,18.06276595338862,51.88297872340426,2.60744681700747,0,0,삼성,,,,일 시불 삼성 UHDTV 55 형 KU 55 UT 7000 FXKR,UHDTV 55 일 삼성 KU 7000 UT FXKR 시불 형
629,2020-06-07 16:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,26.87021279842295,0.0,2009.829787234042,3.393617021276596,1.51063829787234,0,1.10978723967329,0.9553191475570202,998.8510625311669,18.0382979169805,51.85106382978724,2.644680839903811,0,0,AAC,,,,AAC 의 별미 김치 3 종 v 2,의 김치 2 v 종 3 별미 AAC
630,2020-06-07 16:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,26.87021279842295,0.0,2009.829787234042,3.393617021276596,1.51063829787234,0,1.10978723967329,0.9553191475570202,998.8510625311669,18.0382979169805,51.85106382978724,2.644680839903811,0,0,AAC,,,,AAC 의 별미 김치 3 종 v 2,의 김치 2 v 종 3 별미 AAC
631,2020-06-07 17:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,26.32978723404255,0.0,2014.787234042553,2.287234042553191,1.287234042553191,0,0.7996808556800193,0.9308510638297872,998.7074494057513,17.8138297669431,52.86170212765958,2.628723379145277,0,0,AAC,,,,AAC 의 별미 김치 3 종 v 2,의 김치 2 v 종 3 별미 AAC
632,2020-06-07 17:20:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,26.32978723404255,0.0,2014.787234042553,2.287234042553191,1.287234042553191,0,0.7996808556800193,0.9308510638297872,998.7074494057513,17.8138297669431,52.86170212765958,2.628723379145277,0,0,,,,,신일 창문형 에어컨,신일 에어컨 창문형
633,2020-06-07 17:40:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,26.32978723404255,0.0,2014.787234042553,2.287234042553191,1.287234042553191,0,0.7996808556800193,0.9308510638297872,998.7074494057513,17.8138297669431,52.86170212765958,2.628723379145277,0,0,,,,,신일 창문형 에어컨,신일 에어컨 창문형
634,2020-06-07 18:00:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,25.34042569424244,0.0,1974.723404255319,2.127659574468085,1.191489361702128,0,0.493617019754775,0.9351063814569027,998.6819133352726,17.55106388254369,55.11702127659574,2.386170210356408,0,0,,,,,신일 창문형 에어컨,신일 에어컨 창문형
635,2020-06-07 18:20:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,,25.34042569424244,0.0,1974.723404255319,2.127659574468085,1.191489361702128,0,0.493617019754775,0.9351063814569027,998.6819133352726,17.55106388254369,55.11702127659574,2.386170210356408,0,0,,안동,,,2020 안동간 고등어 20 팩,20 팩 안동간 2020 고등어
636,2020-06-07 18:40:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,,25.34042569424244,0.0,1974.723404255319,2.127659574468085,1.191489361702128,0,0.493617019754775,0.9351063814569027,998.6819133352726,17.55106388254369,55.11702127659574,2.386170210356408,0,0,,안동,,,2020 안동간 고등어 20 팩,20 팩 안동간 2020 고등어
637,2020-06-07 19:00:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,,23.88191499101355,0.0,1942.031914893617,1.648936170212766,1.180851063829787,0,0.1930851059708189,0.6276595728035937,999.063829787234,17.45638290364692,59.58510638297872,1.865957449091242,0,0,,안동,,,2020 안동간 고등어 20 팩,20 팩 안동간 2020 고등어
638,2020-06-07 19:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,23.88191499101355,0.0,1942.031914893617,1.648936170212766,1.180851063829787,0,0.1930851059708189,0.6276595728035937,999.063829787234,17.45638290364692,59.58510638297872,1.865957449091242,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 슈퍼 싱글,유로 네오 보루 슬라이딩 델루나 침대 싱글 탑 LED 슈퍼
639,2020-06-07 19:20:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,23.88191499101355,0.0,1942.031914893617,1.648936170212766,1.180851063829787,0,0.1930851059708189,0.6276595728035937,999.063829787234,17.45638290364692,59.58510638297872,1.865957449091242,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 퀸,유로 네오 보루 슬라이딩 델루나 침대 퀸 탑 LED
640,2020-06-07 19:20:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,23.88191499101355,0.0,1942.031914893617,1.648936170212766,1.180851063829787,0,0.1930851059708189,0.6276595728035937,999.063829787234,17.45638290364692,59.58510638297872,1.865957449091242,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 킹,킹 유로 네오 보루 슬라이딩 델루나 침대 탑 LED
641,2020-06-07 19:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,23.88191499101355,0.0,1942.031914893617,1.648936170212766,1.180851063829787,0,0.1930851059708189,0.6276595728035937,999.063829787234,17.45638290364692,59.58510638297872,1.865957449091242,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 슈퍼 싱글,유로 네오 보루 슬라이딩 델루나 침대 싱글 탑 LED 슈퍼
642,2020-06-07 19:40:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,23.88191499101355,0.0,1942.031914893617,1.648936170212766,1.180851063829787,0,0.1930851059708189,0.6276595728035937,999.063829787234,17.45638290364692,59.58510638297872,1.865957449091242,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 퀸,유로 네오 보루 슬라이딩 델루나 침대 퀸 탑 LED
643,2020-06-07 19:40:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,23.88191499101355,0.0,1942.031914893617,1.648936170212766,1.180851063829787,0,0.1930851059708189,0.6276595728035937,999.063829787234,17.45638290364692,59.58510638297872,1.865957449091242,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 킹,킹 유로 네오 보루 슬라이딩 델루나 침대 탑 LED
644,2020-06-07 20:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,22.19042560902048,0.0,1820.946808510638,1.659574468085106,1.25531914893617,0,0.02499999983751394,0.008510638424690733,999.5085092098155,17.5765957629427,66.12765957446808,1.368085101801664,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 슈퍼 싱글,유로 네오 보루 슬라이딩 델루나 침대 싱글 탑 LED 슈퍼
645,2020-06-07 20:00:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,22.19042560902048,0.0,1820.946808510638,1.659574468085106,1.25531914893617,0,0.02499999983751394,0.008510638424690733,999.5085092098155,17.5765957629427,66.12765957446808,1.368085101801664,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 퀸,유로 네오 보루 슬라이딩 델루나 침대 퀸 탑 LED
646,2020-06-07 20:00:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,22.19042560902048,0.0,1820.946808510638,1.659574468085106,1.25531914893617,0,0.02499999983751394,0.008510638424690733,999.5085092098155,17.5765957629427,66.12765957446808,1.368085101801664,0,0,보루네오,,,,보루 네오 델루나 유로 탑 슬라이딩 LED 침대 킹,킹 유로 네오 보루 슬라이딩 델루나 침대 탑 LED
647,2020-06-07 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,22.19042560902048,0.0,1820.946808510638,1.659574468085106,1.25531914893617,0,0.02499999983751394,0.008510638424690733,999.5085092098155,17.5765957629427,66.12765957446808,1.368085101801664,0,0,,,,,프로스펙스 2020 퍼포먼스 드로즈 패키지,패키지 퍼포먼스 드로즈 프로스펙스 2020
648,2020-06-07 20:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,22.19042560902048,0.0,1820.946808510638,1.659574468085106,1.25531914893617,0,0.02499999983751394,0.008510638424690733,999.5085092098155,17.5765957629427,66.12765957446808,1.368085101801664,0,0,,,,,프로스펙스 2020 퍼포먼스 트렁크 패키지,패키지 트렁크 퍼포먼스 프로스펙스 2020
649,2020-06-07 20:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,22.19042560902048,0.0,1820.946808510638,1.659574468085106,1.25531914893617,0,0.02499999983751394,0.008510638424690733,999.5085092098155,17.5765957629427,66.12765957446808,1.368085101801664,0,0,,,,,프로스펙스 2020 퍼포먼스 런닝 패키지,패키지 퍼포먼스 런닝 프로스펙스 2020
650,2020-06-07 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,22.19042560902048,0.0,1820.946808510638,1.659574468085106,1.25531914893617,0,0.02499999983751394,0.008510638424690733,999.5085092098155,17.5765957629427,66.12765957446808,1.368085101801664,0,0,,,,,프로스펙스 2020 퍼포먼스 드로즈 패키지,패키지 퍼포먼스 드로즈 프로스펙스 2020
651,2020-06-07 20:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,22.19042560902048,0.0,1820.946808510638,1.659574468085106,1.25531914893617,0,0.02499999983751394,0.008510638424690733,999.5085092098155,17.5765957629427,66.12765957446808,1.368085101801664,0,0,,,,,프로스펙스 2020 퍼포먼스 트렁크 패키지,패키지 트렁크 퍼포먼스 프로스펙스 2020
652,2020-06-07 20:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,22.19042560902048,0.0,1820.946808510638,1.659574468085106,1.25531914893617,0,0.02499999983751394,0.008510638424690733,999.5085092098155,17.5765957629427,66.12765957446808,1.368085101801664,0,0,,,,,프로스펙스 2020 퍼포먼스 런닝 패키지,패키지 퍼포먼스 런닝 프로스펙스 2020
653,2020-06-07 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,21.12978722186799,0.0,1728.989361702128,2.127659574468085,1.265957446808511,0,0.0,0.0,1000.211701088763,17.49255322395487,70.13829787234043,1.179787234105962,0,0,,,,,프로스펙스 2020 퍼포먼스 드로즈 패키지,패키지 퍼포먼스 드로즈 프로스펙스 2020
654,2020-06-07 21:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,21.12978722186799,0.0,1728.989361702128,2.127659574468085,1.265957446808511,0,0.0,0.0,1000.211701088763,17.49255322395487,70.13829787234043,1.179787234105962,0,0,,,,,프로스펙스 2020 퍼포먼스 트렁크 패키지,패키지 트렁크 퍼포먼스 프로스펙스 2020
655,2020-06-07 21:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,21.12978722186799,0.0,1728.989361702128,2.127659574468085,1.265957446808511,0,0.0,0.0,1000.211701088763,17.49255322395487,70.13829787234043,1.179787234105962,0,0,,,,,프로스펙스 2020 퍼포먼스 런닝 패키지,패키지 퍼포먼스 런닝 프로스펙스 2020
656,2020-06-07 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,21.12978722186799,0.0,1728.989361702128,2.127659574468085,1.265957446808511,0,0.0,0.0,1000.211701088763,17.49255322395487,70.13829787234043,1.179787234105962,0,0,LG,,,,무 이자 LG 전자 매직 스페이스 냉장고,무 이자 냉장고 스페이스 LG 전자 매직
657,2020-06-07 21:20:00,,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,21.12978722186799,0.0,1728.989361702128,2.127659574468085,1.265957446808511,0,0.0,0.0,1000.211701088763,17.49255322395487,70.13829787234043,1.179787234105962,0,0,LG,,,,일 시불 LG 전자 매직 스페이스 냉장고,냉장고 일 스페이스 LG 전자 시불 매직
658,2020-06-07 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,21.12978722186799,0.0,1728.989361702128,2.127659574468085,1.265957446808511,0,0.0,0.0,1000.211701088763,17.49255322395487,70.13829787234043,1.179787234105962,0,0,LG,,,,무 이자 LG 전자 매직 스페이스 냉장고,무 이자 냉장고 스페이스 LG 전자 매직
659,2020-06-07 21:40:00,,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,21.12978722186799,0.0,1728.989361702128,2.127659574468085,1.265957446808511,0,0.0,0.0,1000.211701088763,17.49255322395487,70.13829787234043,1.179787234105962,0,0,LG,,,,일 시불 LG 전자 매직 스페이스 냉장고,냉장고 일 스페이스 LG 전자 시불 매직
660,2020-06-07 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,20.23191498695536,0.0,1749.021276595745,2.617021276595745,1.297872340425532,0,0.0,0.0,1000.915956537774,17.45319161516555,73.93617021276596,0.9361702191068771,0,0,LG,,,,무 이자 LG 전자 매직 스페이스 냉장고,무 이자 냉장고 스페이스 LG 전자 매직
661,2020-06-07 22:00:00,,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,20.23191498695536,0.0,1749.021276595745,2.617021276595745,1.297872340425532,0,0.0,0.0,1000.915956537774,17.45319161516555,73.93617021276596,0.9361702191068771,0,0,LG,,,,일 시불 LG 전자 매직 스페이스 냉장고,냉장고 일 스페이스 LG 전자 시불 매직
662,2020-06-07 22:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,20.23191498695536,0.0,1749.021276595745,2.617021276595745,1.297872340425532,0,0.0,0.0,1000.915956537774,17.45319161516555,73.93617021276596,0.9361702191068771,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 75 형 75 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 75 큐 LG 울트라 7850 지능 KNA UN 형
663,2020-06-07 22:20:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,20.23191498695536,0.0,1749.021276595745,2.617021276595745,1.297872340425532,0,0.0,0.0,1000.915956537774,17.45319161516555,73.93617021276596,0.9361702191068771,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 65 형 65 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 LG 울트라 65 지능 7850 KNA UN 형
664,2020-06-07 22:20:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,20.23191498695536,0.0,1749.021276595745,2.617021276595745,1.297872340425532,0,0.0,0.0,1000.915956537774,17.45319161516555,73.93617021276596,0.9361702191068771,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 55 형 55 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 55 LG 울트라 7850 지능 KNA UN 형
