,월,시간,연속 휴일,방송요일,노출(분)_all,마더코드,상품코드,상품군,브랜드,판매단가,광고 사람,국내생산,기온,강수량,vs,lcsch,dc10tca,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,동시방송 상품개수,Seq 방송 개수,성별,일시불/무이자,상품명_띄어쓰기_set,하루방송 수,방송일시
775,6,10,0,화,20.0,100728,202125,속옷,,59900,0,0,27.64042558061316,0.0,1921.436170212766,0.4361702127659575,0.7021276595744681,1.1748936138254529,0.9702127661476744,1003.120211986785,18.957446828801576,51.638297872340424,1.765957449661925,0,0,1,2,여성,,628,2,2020-06-09 10:40:00
776,6,11,0,화,20.0,100728,202125,속옷,,59900,0,0,29.20212759870164,0.0,1985.670212765958,1.106382978723404,0.8723404255319149,1.41117021885324,0.9840425525573974,1003.0297871041811,19.007446877499852,47.35106382978724,1.9946808504297382,0,0,1,3,여성,,628,3,2020-06-09 11:00:00
777,6,11,0,화,20.0,100428,201341,주방,프로피쿡,89000,0,0,29.20212759870164,0.0,1985.670212765958,1.106382978723404,0.8723404255319149,1.41117021885324,0.9840425525573974,1003.0297871041811,19.007446877499852,47.35106382978724,1.9946808504297382,0,0,1,1,,일시불,1943,1,2020-06-09 11:20:00
778,6,11,0,화,20.0,100428,201341,주방,프로피쿡,89000,0,0,29.20212759870164,0.0,1985.670212765958,1.106382978723404,0.8723404255319149,1.41117021885324,0.9840425525573974,1003.0297871041811,19.007446877499852,47.35106382978724,1.9946808504297382,0,0,1,2,,일시불,1943,2,2020-06-09 11:40:00
779,6,12,0,화,20.0,100428,201341,주방,프로피쿡,89000,0,0,30.32446802423355,0.0,2059.63829787234,10.36170212765957,2.1170212765957452,1.5469149021392166,0.9765957448076694,1002.6914861151511,18.52127658559921,43.45744680851064,2.297872337889164,0,0,1,3,,일시불,1943,3,2020-06-09 12:00:00
780,6,13,0,화,20.0,100773,202259,이미용,엘렌실라,39900,0,0,31.03191495448985,0.0,2128.127659574468,17.946808510638302,2.521276595744681,1.60351064103715,0.9702127658306284,1002.2074461592,18.8361701965332,42.54255319148936,2.555319150711628,0,0,1,1,,,797,1,2020-06-09 13:20:00
781,6,13,0,화,20.0,100773,202259,이미용,엘렌실라,39900,0,0,31.03191495448985,0.0,2128.127659574468,17.946808510638302,2.521276595744681,1.60351064103715,0.9702127658306284,1002.2074461592,18.8361701965332,42.54255319148936,2.555319150711628,0,0,1,2,,,797,2,2020-06-09 13:40:00
782,6,14,0,화,20.0,100773,202259,이미용,엘렌실라,39900,0,0,31.45851054090135,0.0,2135.86170212766,4.7340425531914905,1.925531914893617,1.538191490984978,0.9606382970480208,1001.5978750675281,19.00851059974508,42.127659574468076,2.7063829676902045,0,0,1,3,,,797,3,2020-06-09 14:00:00
783,6,14,0,화,20.0,100160,200565,잡화,시스마르스,29800,0,0,31.45851054090135,0.0,2135.86170212766,4.7340425531914905,1.925531914893617,1.538191490984978,0.9606382970480208,1001.5978750675281,19.00851059974508,42.127659574468076,2.7063829676902045,0,0,1,1,,,712,1,2020-06-09 14:20:00
784,6,14,0,화,20.0,100160,200565,잡화,시스마르스,29800,0,0,31.45851054090135,0.0,2135.86170212766,4.7340425531914905,1.925531914893617,1.538191490984978,0.9606382970480208,1001.5978750675281,19.00851059974508,42.127659574468076,2.7063829676902045,0,0,1,2,,,712,2,2020-06-09 14:40:00
785,6,15,0,화,20.0,100160,200565,잡화,시스마르스,29800,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,1,3,,,712,3,2020-06-09 15:00:00
786,6,15,0,화,10.0,100141,200380,침구,보몽드,84900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,1,,,1125,1,2020-06-09 15:20:00
787,6,15,0,화,10.0,100141,200378,침구,보몽드,74900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,1,,,1127,1,2020-06-09 15:20:00
788,6,15,0,화,10.0,100141,200379,침구,보몽드,54900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,1,,,1126,1,2020-06-09 15:20:00
789,6,15,0,화,10.0,100141,200381,침구,보몽드,44900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,1,,,1124,1,2020-06-09 15:20:00
790,6,15,0,화,10.0,100141,200380,침구,보몽드,84900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,2,,,1125,2,2020-06-09 15:30:00
791,6,15,0,화,10.0,100141,200378,침구,보몽드,74900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,2,,,1127,2,2020-06-09 15:30:00
792,6,15,0,화,10.0,100141,200379,침구,보몽드,54900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,2,,,1126,2,2020-06-09 15:30:00
793,6,15,0,화,10.0,100141,200381,침구,보몽드,44900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,2,,,1124,2,2020-06-09 15:30:00
794,6,15,0,화,10.0,100141,200380,침구,보몽드,84900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,3,,,1125,3,2020-06-09 15:40:00
795,6,15,0,화,10.0,100141,200378,침구,보몽드,74900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,3,,,1127,3,2020-06-09 15:40:00
796,6,15,0,화,10.0,100141,200379,침구,보몽드,54900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,3,,,1126,3,2020-06-09 15:40:00
797,6,15,0,화,10.0,100141,200381,침구,보몽드,44900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,3,,,1124,3,2020-06-09 15:40:00
798,6,15,0,화,10.0,100141,200380,침구,보몽드,84900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,4,,,1125,4,2020-06-09 15:50:00
799,6,15,0,화,10.0,100141,200378,침구,보몽드,74900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,4,,,1127,4,2020-06-09 15:50:00
800,6,15,0,화,10.0,100141,200379,침구,보몽드,54900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,4,,,1126,4,2020-06-09 15:50:00
801,6,15,0,화,10.0,100141,200381,침구,보몽드,44900,0,0,31.401063817612673,0.0,2152.8085106382982,4.01063829787234,2.7553191489361697,1.356702126087026,0.9510638283446748,1001.151063959649,18.68085101310243,41.80851063829788,3.0138297879949536,0,0,4,4,,,1124,4,2020-06-09 15:50:00
802,6,16,0,화,10.0,100141,200380,침구,보몽드,84900,0,0,31.081914861151514,0.0,2153.478723404255,1.8617021276595738,3.234042553191489,1.1194680777001889,0.9234042539399988,1000.890425661777,18.80212766566175,42.92553191489362,2.8382978692967837,0,0,4,5,,,1125,5,2020-06-09 16:00:00
803,6,16,0,화,10.0,100141,200378,침구,보몽드,74900,0,0,31.081914861151514,0.0,2153.478723404255,1.8617021276595738,3.234042553191489,1.1194680777001889,0.9234042539399988,1000.890425661777,18.80212766566175,42.92553191489362,2.8382978692967837,0,0,4,5,,,1127,5,2020-06-09 16:00:00
804,6,16,0,화,10.0,100141,200379,침구,보몽드,54900,0,0,31.081914861151514,0.0,2153.478723404255,1.8617021276595738,3.234042553191489,1.1194680777001889,0.9234042539399988,1000.890425661777,18.80212766566175,42.92553191489362,2.8382978692967837,0,0,4,5,,,1126,5,2020-06-09 16:00:00
805,6,16,0,화,10.0,100141,200381,침구,보몽드,44900,0,0,31.081914861151514,0.0,2153.478723404255,1.8617021276595738,3.234042553191489,1.1194680777001889,0.9234042539399988,1000.890425661777,18.80212766566175,42.92553191489362,2.8382978692967837,0,0,4,5,,,1124,5,2020-06-09 16:00:00
806,6,16,0,화,10.0,100141,200380,침구,보몽드,84900,0,0,31.081914861151514,0.0,2153.478723404255,1.8617021276595738,3.234042553191489,1.1194680777001889,0.9234042539399988,1000.890425661777,18.80212766566175,42.92553191489362,2.8382978692967837,0,0,4,6,,,1125,6,2020-06-09 16:10:00
807,6,16,0,화,10.0,100141,200378,침구,보몽드,74900,0,0,31.081914861151514,0.0,2153.478723404255,1.8617021276595738,3.234042553191489,1.1194680777001889,0.9234042539399988,1000.890425661777,18.80212766566175,42.92553191489362,2.8382978692967837,0,0,4,6,,,1127,6,2020-06-09 16:10:00
808,6,16,0,화,10.0,100141,200379,침구,보몽드,54900,0,0,31.081914861151514,0.0,2153.478723404255,1.8617021276595738,3.234042553191489,1.1194680777001889,0.9234042539399988,1000.890425661777,18.80212766566175,42.92553191489362,2.8382978692967837,0,0,4,6,,,1126,6,2020-06-09 16:10:00
809,6,16,0,화,10.0,100141,200381,침구,보몽드,44900,0,0,31.081914861151514,0.0,2153.478723404255,1.8617021276595738,3.234042553191489,1.1194680777001889,0.9234042539399988,1000.890425661777,18.80212766566175,42.92553191489362,2.8382978692967837,0,0,4,6,,,1124,6,2020-06-09 16:10:00
810,6,16,0,화,20.0,100167,200588,농수축,,30900,0,0,31.081914861151514,0.0,2153.478723404255,1.8617021276595738,3.234042553191489,1.1194680777001889,0.9234042539399988,1000.890425661777,18.80212766566175,42.92553191489362,2.8382978692967837,0,0,1,1,,,1413,1,2020-06-09 16:20:00
811,6,16,0,화,20.0,100167,200588,농수축,,30900,0,0,31.081914861151514,0.0,2153.478723404255,1.8617021276595738,3.234042553191489,1.1194680777001889,0.9234042539399988,1000.890425661777,18.80212766566175,42.92553191489362,2.8382978692967837,0,0,1,2,,,1413,2,2020-06-09 16:40:00
812,6,17,0,화,20.0,100167,200588,농수축,,30900,0,0,30.392553228013057,0.0,2156.414893617021,3.7127659574468086,3.6382978723404245,0.8046808547161995,0.8914893605607621,1000.7787228848069,19.20319157458366,45.47872340425533,2.7425531893968578,0,0,1,3,,,1413,3,2020-06-09 17:00:00
813,6,17,0,화,20.0,100621,201923,농수축,,30900,0,0,30.392553228013057,0.0,2156.414893617021,3.7127659574468086,3.6382978723404245,0.8046808547161995,0.8914893605607621,1000.7787228848069,19.20319157458366,45.47872340425533,2.7425531893968578,0,0,1,1,,,722,1,2020-06-09 17:20:00
814,6,17,0,화,20.0,100621,201923,농수축,,30900,0,0,30.392553228013057,0.0,2156.414893617021,3.7127659574468086,3.6382978723404245,0.8046808547161995,0.8914893605607621,1000.7787228848069,19.20319157458366,45.47872340425533,2.7425531893968578,0,0,1,2,,,722,2,2020-06-09 17:40:00
815,6,18,0,화,20.0,100621,201923,농수축,,30900,0,0,29.25,0.0,2188.0,3.2446808510638303,3.851063829787234,0.4902127654628551,0.8180851062878649,1000.830848206865,19.20106370398339,48.38297872340426,2.592553186289808,0,0,1,3,,,722,3,2020-06-09 18:00:00
816,6,18,0,화,20.0,100637,201954,농수축,,29900,0,1,29.25,0.0,2188.0,3.2446808510638303,3.851063829787234,0.4902127654628551,0.8180851062878649,1000.830848206865,19.20106370398339,48.38297872340426,2.592553186289808,0,0,1,1,,,1321,1,2020-06-09 18:20:00
817,6,18,0,화,20.0,100637,201954,농수축,,29900,0,1,29.25,0.0,2188.0,3.2446808510638303,3.851063829787234,0.4902127654628551,0.8180851062878649,1000.830848206865,19.20106370398339,48.38297872340426,2.592553186289808,0,0,1,2,,,1321,2,2020-06-09 18:40:00
818,6,19,0,화,20.0,100637,201954,농수축,,29900,0,1,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,1,3,,,1321,3,2020-06-09 19:00:00
819,6,19,0,화,20.0,100575,201699,가전,삼성,2230000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,1,,무이자,340,1,2020-06-09 19:20:00
820,6,19,0,화,20.0,100575,201752,가전,삼성,2100000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,1,,일시불,337,1,2020-06-09 19:20:00
821,6,19,0,화,20.0,100575,201698,가전,삼성,1590000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,1,,무이자,341,1,2020-06-09 19:20:00
822,6,19,0,화,20.0,100575,201751,가전,삼성,1500000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,1,,일시불,339,1,2020-06-09 19:20:00
823,6,19,0,화,20.0,100575,201697,가전,삼성,1170000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,1,,무이자,338,1,2020-06-09 19:20:00
824,6,19,0,화,20.0,100575,201750,가전,삼성,1100000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,1,,일시불,345,1,2020-06-09 19:20:00
825,6,19,0,화,20.0,100575,201699,가전,삼성,2230000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,2,,무이자,340,2,2020-06-09 19:40:00
826,6,19,0,화,20.0,100575,201752,가전,삼성,2100000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,2,,일시불,337,2,2020-06-09 19:40:00
827,6,19,0,화,20.0,100575,201698,가전,삼성,1590000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,2,,무이자,341,2,2020-06-09 19:40:00
828,6,19,0,화,20.0,100575,201751,가전,삼성,1500000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,2,,일시불,339,2,2020-06-09 19:40:00
829,6,19,0,화,20.0,100575,201697,가전,삼성,1170000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,2,,무이자,338,2,2020-06-09 19:40:00
830,6,19,0,화,20.0,100575,201750,가전,삼성,1100000,0,0,27.701063805438103,0.0,2126.978723404255,4.3617021276595755,3.7553191489361697,0.1909574474743072,0.5244680853124629,1001.1031903206031,19.265957487390388,52.73404255319149,2.211702125979231,0,0,6,2,,일시불,345,2,2020-06-09 19:40:00
831,6,20,0,화,20.0,100575,201699,가전,삼성,2230000,0,0,26.076595793379113,0.0,2074.329787234043,6.308510638297872,4.617021276595745,0.022659574318280883,0.01489361724320878,1001.374466916348,19.42765952171163,58.23404255319149,1.6319149020028882,0,0,6,3,,무이자,340,3,2020-06-09 20:00:00
832,6,20,0,화,20.0,100575,201752,가전,삼성,2100000,0,0,26.076595793379113,0.0,2074.329787234043,6.308510638297872,4.617021276595745,0.022659574318280883,0.01489361724320878,1001.374466916348,19.42765952171163,58.23404255319149,1.6319149020028882,0,0,6,3,,일시불,337,3,2020-06-09 20:00:00
833,6,20,0,화,20.0,100575,201698,가전,삼성,1590000,0,0,26.076595793379113,0.0,2074.329787234043,6.308510638297872,4.617021276595745,0.022659574318280883,0.01489361724320878,1001.374466916348,19.42765952171163,58.23404255319149,1.6319149020028882,0,0,6,3,,무이자,341,3,2020-06-09 20:00:00
834,6,20,0,화,20.0,100575,201751,가전,삼성,1500000,0,0,26.076595793379113,0.0,2074.329787234043,6.308510638297872,4.617021276595745,0.022659574318280883,0.01489361724320878,1001.374466916348,19.42765952171163,58.23404255319149,1.6319149020028882,0,0,6,3,,일시불,339,3,2020-06-09 20:00:00
835,6,20,0,화,20.0,100575,201697,가전,삼성,1170000,0,0,26.076595793379113,0.0,2074.329787234043,6.308510638297872,4.617021276595745,0.022659574318280883,0.01489361724320878,1001.374466916348,19.42765952171163,58.23404255319149,1.6319149020028882,0,0,6,3,,무이자,338,3,2020-06-09 20:00:00
836,6,20,0,화,20.0,100575,201750,가전,삼성,1100000,0,0,26.076595793379113,0.0,2074.329787234043,6.308510638297872,4.617021276595745,0.022659574318280883,0.01489361724320878,1001.374466916348,19.42765952171163,58.23404255319149,1.6319149020028882,0,0,6,3,,일시불,345,3,2020-06-09 20:00:00
837,6,20,0,화,20.0,100068,200184,가전,캐리어,749000,0,0,26.076595793379113,0.0,2074.329787234043,6.308510638297872,4.617021276595745,0.022659574318280883,0.01489361724320878,1001.374466916348,19.42765952171163,58.23404255319149,1.6319149020028882,0,0,4,1,,,1234,1,2020-06-09 20:20:00
838,6,20,0,화,20.0,100068,200186,가전,캐리어,849000,0,0,26.076595793379113,0.0,2074.329787234043,6.308510638297872,4.617021276595745,0.022659574318280883,0.01489361724320878,1001.374466916348,19.42765952171163,58.23404255319149,1.6319149020028882,0,0,4,1,,,1236,1,2020-06-09 20:20:00
839,6,20,0,화,20.0,100068,200179,가전,캐리어,899000,0,0,26.076595793379113,0.0,2074.329787234043,6.308510638297872,4.617021276595745,0.022659574318280883,0.01489361724320878,1001.374466916348,19.42765952171163,58.23404255319149,1.6319149020028882,0,0,4,1,,,1218,1,2020-06-09 20:20:00
840,6,20,0,화,20.0,100068,200181,가전,캐리어,969000,0,0,26.076595793379113,0.0,2074.329787234043,6.308510638297872,4.617021276595745,0.022659574318280883,0.01489361724320878,1001.374466916348,19.42765952171163,58.23404255319149,1.6319149020028882,0,0,4,1,,,1232,1,2020-06-09 20:20:00
